35951,0.01
35953,0.01
35956,0.02
35965,0.02
35977,0.0
35984,1.0
35986,0.03
35987,0.07
35989,0.0
35994,0.22
35998,0.01
36002,0.1
36007,0.01
36010,0.14
36016,0.15
36024,0.0
36026,0.07
36027,0.05
36028,0.05
36032,0.11
36034,0.01
36036,0.01
36037,0.12
36038,0.04
36043,0.02
36052,0.0
36053,0.0
36056,0.0
36059,0.1
36064,0.01
36067,0.02
36069,0.98
36070,0.11
36072,0.99
36074,0.3
36075,0.27
36078,0.98
36087,1.0
36088,0.95
36091,0.99
36098,0.98
36100,0.17
36103,0.08
36105,0.98
36108,0.02
36110,1.0
36111,0.06
36112,0.99
36114,0.06
36116,0.09
36118,0.99
36119,0.04
36122,0.02
36124,1.0
36126,0.01
36127,0.0
36128,0.0
36132,0.98
36135,0.08
36139,0.0
36142,0.0
36145,0.3
36148,0.97
36152,0.1
36153,0.09
36158,0.01
36160,1.0
36162,0.1
36169,0.0
36171,0.57
36174,0.96
36176,0.04
36178,0.07
36185,0.09
36189,0.1
36191,0.04
36192,0.17
36194,0.02
36198,0.03
36199,0.06
36200,0.04
36202,0.17
36208,0.01
36211,0.01
36214,0.97
36215,0.16
36218,0.08
36222,0.0
36223,0.14
36224,0.02
36226,0.98
36228,0.08
36229,0.07
36232,0.0
36234,0.01
36243,0.01
36245,0.1
36246,0.0
36247,0.04
36248,0.04
36255,0.31
36260,0.01
36261,0.01
36265,0.0
36267,0.09
36277,0.98
36282,0.68
36285,0.06
36290,0.02
36293,0.01
36295,0.01
36300,0.01
36301,0.0
36304,0.97
36308,0.09
36309,0.23
36310,0.98
36315,0.09
36318,0.0
36320,0.04
36321,0.1
36323,0.07
36325,0.01
36328,0.01
36331,0.09
36332,0.03
36333,1.0
36334,0.02
36344,0.11
36345,0.98
36346,0.98
36347,0.01
36348,0.01
36350,0.99
36351,0.0
36352,0.96
36354,0.97
36357,0.0
36361,0.07
36362,0.99
36366,0.02
36370,0.0
36371,0.27
36373,0.0
36378,0.04
36379,1.0
36381,0.12
36383,0.05
36386,0.13
36388,0.98
36392,0.04
36394,0.99
36397,0.99
36398,0.06
36403,0.01
36405,0.36
36409,0.24
36415,0.98
36423,0.98
36424,0.01
36429,0.14
36430,0.0
36434,0.0
36435,0.99
36437,0.08
36443,0.16
36444,0.0
36446,0.0
36452,0.0
36458,0.0
36459,0.01
36462,0.0
36463,0.99
36465,0.97
36466,0.01
36468,0.98
36470,0.95
36471,0.11
36476,0.98
36477,0.0
36484,0.0
36489,0.07
36495,0.08
36496,0.02
36501,0.27
36507,0.0
36510,0.05
36513,0.18
36515,0.99
36517,0.06
36519,0.13
36521,0.01
36524,0.97
36525,0.98
36528,0.09
36530,0.0
36531,0.0
36535,0.99
36537,0.07
36538,0.15
36540,0.03
36542,0.15
36543,0.14
36544,0.01
36550,0.04
36551,0.01
36553,1.0
36555,0.01
36556,0.96
36569,0.35
36571,0.0
36575,0.0
36577,1.0
36584,0.01
36586,0.16
36589,0.06
36590,0.0
36599,0.13
36605,0.98
36608,0.08
36609,0.99
36617,1.0
36618,0.0
36621,0.11
36622,0.15
36623,0.09
36626,0.03
36627,0.26
36628,0.09
36630,0.99
36631,0.01
36633,0.02
36634,0.15
36638,0.44
36642,0.07
36644,0.17
36647,0.11
36650,0.01
36651,0.01
36664,0.06
36669,0.04
36675,0.04
36685,0.99
36689,0.03
36690,0.13
36696,0.11
36699,0.07
36702,0.01
36712,0.0
36717,0.99
36719,0.02
36722,0.09
36724,0.16
36726,0.04
36728,0.02
36732,0.0
36734,0.98
36736,0.03
36738,0.0
36739,0.97
36740,0.01
36741,0.07
36745,0.1
36750,0.1
36754,0.07
36756,0.08
36758,0.96
36760,0.3
36761,0.01
36765,0.0
36771,0.98
36779,0.1
36782,1.0
36784,0.1
36787,0.95
36794,0.06
36795,0.36
36797,0.97
36799,0.97
36800,0.01
36801,0.99
36802,0.05
36805,0.27
36807,0.01
36809,0.13
36812,0.24
36816,0.0
36817,0.99
36819,0.0
36820,0.03
36822,0.0
36826,1.0
36835,0.0
36839,0.04
36844,0.0
36847,0.09
36850,1.0
36853,0.03
36854,0.17
36855,0.1
36858,0.01
36859,0.0
36861,0.08
36866,0.07
36876,0.99
36878,0.0
36879,0.0
36881,0.15
36887,0.0
36891,0.36
36899,0.12
36903,0.0
36904,0.15
36906,0.0
36907,0.97
36908,0.0
36909,0.02
36914,0.05
36917,0.99
36919,0.48
36921,0.04
36923,0.0
36927,0.0
36928,0.01
36931,0.97
36936,0.66
36937,0.14
36938,0.02
36939,0.97
36940,1.0
36941,0.99
36942,0.98
36944,0.97
36946,0.41
36947,0.01
36948,0.99
36950,0.97
36955,0.0
36964,0.99
36965,0.1
36972,0.99
36973,0.99
36974,0.11
36985,0.02
36988,0.02
36991,1.0
36992,0.01
36993,0.07
36995,0.12
36996,0.98
36997,0.0
37002,0.0
37007,0.01
37008,0.14
37010,0.0
37012,0.01
37014,0.03
37021,1.0
37024,0.04
37026,0.08
37030,0.04
37032,0.96
37038,0.09
37039,0.97
37041,0.07
37043,0.07
37045,0.0
37046,0.0
37048,0.12
37051,0.03
37055,0.02
37056,0.01
37057,0.01
37061,0.99
37067,0.01
37070,0.97
37071,0.97
37074,0.98
37075,0.0
37080,0.0
37084,0.14
37085,0.02
37086,0.12
37087,0.01
37089,0.07
37093,0.98
37094,0.01
37096,0.97
37100,0.98
37104,0.06
37110,0.99
37111,0.01
37114,0.01
37119,0.87
37127,0.98
37128,0.09
37130,0.0
37133,0.07
37136,0.03
37138,0.06
37143,0.06
37144,0.14
37146,0.09
37147,0.01
37152,0.08
37161,0.08
37166,0.0
37171,0.07
37172,0.0
37176,0.01
37180,1.0
37186,0.98
37187,0.99
37188,0.12
37190,0.01
37191,0.08
37198,0.01
37202,0.95
37204,0.01
37207,0.01
37210,0.09
37212,0.02
37214,0.03
37216,0.0
37217,1.0
37218,0.99
37219,0.0
37222,0.08
37223,0.08
37226,0.12
37232,0.01
37237,0.2
37241,0.0
37243,0.0
37248,0.0
37252,0.1
37253,0.03
37254,0.01
37255,0.01
37259,0.11
37264,0.01
37268,0.0
37272,0.04
37273,0.01
37274,0.0
37280,0.02
37282,0.01
37285,0.59
37289,0.98
37298,0.97
37299,0.02
37301,1.0
37302,0.98
37303,0.01
37307,0.97
37309,1.0
37315,0.02
37317,0.98
37320,0.01
37322,0.01
37323,0.98
37324,0.03
37326,0.08
37329,0.97
37330,0.04
37331,0.01
37333,0.16
37334,0.03
37337,0.28
37342,0.0
37349,0.07
37350,0.01
37353,0.01
37354,0.0
37356,0.0
37357,0.01
37360,0.03
37361,0.05
37367,0.17
37371,0.98
37372,0.0
37379,0.12
37382,0.01
37383,0.38
37388,0.12
37389,0.01
37390,0.12
37392,0.01
37393,1.0
37401,0.99
37407,0.1
37408,0.04
37409,0.19
37413,0.01
37414,0.0
37415,0.0
37424,0.02
37425,0.86
37430,0.03
37433,0.06
37434,0.05
37435,0.0
37439,0.0
37441,0.98
37443,0.98
37444,0.05
37448,0.01
37451,0.99
37453,0.1
37456,0.0
37458,0.02
37468,0.02
37473,0.01
37476,0.13
37478,0.1
37480,0.09
37484,0.02
37485,0.14
37497,0.04
37499,0.06
37504,0.04
37506,0.96
37508,0.09
37509,0.02
37511,0.97
37512,0.01
37519,0.98
37520,0.03
37527,0.0
37528,0.04
37530,0.05
37531,0.99
37532,0.05
37534,0.01
37535,0.97
37536,0.98
37538,0.01
37544,0.01
37554,0.01
37558,0.01
37560,0.98
37564,0.01
37565,0.01
37566,0.1
37567,0.18
37571,0.99
37576,0.09
37578,0.01
37583,0.0
37584,0.01
37588,0.01
37601,0.03
37603,0.01
37604,0.04
37608,0.96
37611,0.02
37615,0.01
37616,0.23
37618,0.97
37621,0.0
37625,0.0
37631,0.13
37634,0.0
37639,0.03
37643,0.99
37645,0.97
37647,0.0
37650,0.98
37651,0.02
37652,0.27
37662,0.01
37663,0.09
37668,0.99
37669,0.0
37671,0.02
37674,0.02
37678,0.98
37680,0.02
37685,0.04
37686,0.0
37689,0.98
37690,0.99
37693,0.14
37700,0.18
37702,0.02
37705,1.0
37707,0.33
37710,0.01
37713,0.22
37719,0.12
37725,0.0
37726,0.05
37730,0.01
37731,0.15
37734,0.12
37735,0.01
37738,0.1
37740,0.14
37741,0.01
37743,0.22
37748,0.08
37749,0.03
37753,0.01
37754,0.11
37756,0.01
37758,0.17
37760,0.0
37763,0.03
37764,0.01
37766,0.98
37772,0.99
37773,0.01
37775,0.0
37780,0.01
37782,0.0
37787,0.0
37790,0.05
37792,0.98
37793,0.96
37796,0.98
37797,0.98
37799,0.01
37801,0.09
37802,0.97
37804,0.98
37805,0.34
37808,0.0
37811,0.0
37813,0.01
37814,0.02
37818,0.03
37822,0.01
37825,0.99
37830,0.0
37836,0.01
37841,0.09
37844,0.97
37849,0.06
37855,0.03
37860,0.01
37870,0.98
37874,0.0
37875,0.14
37876,0.01
37879,0.04
37885,0.01
37886,0.05
37893,0.01
37897,0.01
37898,0.96
37901,0.13
37905,0.13
37908,1.0
37914,0.99
37920,0.01
37921,0.09
37923,0.02
37926,0.01
37933,0.05
37934,0.98
37935,0.04
37937,0.07
37939,0.07
37940,0.21
37942,0.07
37943,0.98
37946,0.01
37947,0.02
37952,0.01
37954,0.06
37956,0.01
37959,0.98
37961,0.99
37963,0.0
37964,0.04
37970,0.12
37979,0.05
37982,0.0
37983,1.0
37984,0.17
37987,0.01
37992,0.01
37995,0.08
37996,0.98
38000,0.01
38004,0.0
38007,0.0
38011,0.08
38015,0.0
38017,0.07
38020,0.09
38024,0.98
38025,0.0
38026,0.04
38029,0.0
38033,0.97
38037,0.0
38038,0.03
38047,0.0
38057,0.99
38061,0.05
38063,0.02
38066,0.99
38075,0.15
38076,0.07
38077,0.01
38081,0.0
38082,0.04
38083,0.96
38085,0.0
38089,0.0
38096,0.14
38097,0.15
38103,0.02
38105,0.98
38109,0.76
38111,0.07
38116,0.99
38127,0.01
38129,0.0
38132,0.01
38134,0.95
38139,0.98
38142,0.04
38144,0.06
38146,0.1
38147,0.0
38149,0.02
38155,0.01
38156,0.01
38159,0.01
38163,0.39
38169,0.01
38170,0.07
38171,0.12
38172,1.0
38179,0.23
38181,0.98
38182,0.22
38183,0.97
38186,0.99
38188,0.98
38191,0.08
38199,0.01
38201,0.12
38205,0.14
38209,0.0
38210,0.01
38212,0.99
38215,0.22
38216,0.01
38218,0.98
38220,0.0
38235,0.0
38236,0.23
38240,0.08
38242,0.15
38244,0.04
38247,0.04
38250,0.0
38255,0.13
38263,0.01
38265,0.1
38267,0.11
38268,0.97
38285,0.99
38287,0.13
38290,1.0
38294,0.01
38296,0.13
38297,0.18
38298,0.0
38299,0.99
38301,0.97
38302,0.37
38304,0.03
38310,0.0
38312,0.12
38315,0.1
38317,0.09
38320,0.22
38324,0.97
38325,0.0
38327,0.94
38331,0.19
38335,0.01
38338,0.07
38339,0.03
38340,0.0
38341,0.96
38349,0.23
38352,0.01
38355,0.13
38359,0.01
38360,0.01
38361,0.14
38362,0.09
38364,0.13
38371,0.12
38372,0.0
38382,0.2
38383,0.01
38385,0.13
38387,0.02
38389,0.08
38390,0.09
38391,0.98
38397,0.17
38399,0.98
38401,1.0
38407,0.07
38409,0.01
38410,0.17
38411,0.08
38412,0.01
38414,0.06
38416,0.15
38417,0.97
38419,0.0
38424,0.05
38426,0.1
38427,0.03
38428,0.01
38429,0.19
38432,0.98
38433,0.01
38439,0.12
38440,0.03
38443,0.01
38445,0.06
38447,0.07
38448,0.1
38450,0.07
38459,0.99
38461,0.14
38462,0.01
38465,0.07
38466,0.07
38473,1.0
38474,0.01
38477,0.12
38478,0.0
38483,0.14
38487,0.0
38488,0.0
38490,0.1
38493,0.06
38499,0.01
38501,0.01
38502,0.98
38510,0.01
38513,0.97
38515,0.09
38518,0.0
38519,0.15
38524,0.0
38526,0.18
38535,0.98
38536,0.01
38540,0.97
38543,1.0
38544,0.13
38545,0.0
38547,0.01
38551,0.01
38552,0.67
38555,0.98
38556,0.0
38563,0.0
38564,0.97
38569,0.01
38571,0.06
38573,0.14
38575,0.03
38578,0.0
38584,0.97
38586,0.0
38592,0.0
38595,0.99
38596,0.01
38598,0.0
38604,0.04
38607,0.39
38611,0.0
38614,0.97
38615,0.01
38616,0.12
38623,0.13
38624,0.01
38625,0.12
38627,0.95
38628,0.08
38629,0.12
38631,0.0
38633,0.02
38639,0.99
38646,0.0
38651,0.06
38654,0.07
38657,0.99
38661,0.06
38662,0.04
38663,0.97
38664,0.01
38666,0.99
38667,0.01
38669,0.06
38670,0.01
38671,0.1
38675,0.01
38676,0.01
38680,0.08
38681,0.0
38683,0.07
38684,0.01
38687,0.03
38689,0.0
38691,0.07
38695,0.01
38697,0.01
38699,0.1
38700,0.99
38704,0.1
38709,0.0
38711,0.01
38714,0.07
38720,0.01
38723,0.22
38724,0.98
38726,0.04
38732,0.1
38733,0.98
38737,0.01
38738,0.08
38740,0.01
38741,0.01
38747,0.99
38749,0.98
38754,1.0
38755,0.99
38757,0.97
38761,0.0
38763,0.26
38765,0.22
38767,0.12
38768,0.01
38770,0.0
38783,0.01
38786,0.08
38789,0.96
38791,0.07
38795,0.01
38798,0.05
38803,0.0
38804,0.05
38806,0.97
38809,0.14
38812,0.01
38814,0.08
38820,0.09
38821,0.97
38827,0.99
38833,0.0
38834,0.02
38837,0.1
38847,0.04
38848,0.03
38850,0.06
38851,0.16
38852,0.98
38857,0.0
38859,0.96
38860,0.04
38862,0.0
38873,0.01
38876,0.01
38879,0.01
38881,0.08
38883,0.0
38891,0.01
38892,0.99
38894,0.0
38896,0.21
38897,0.01
38898,0.12
38901,0.02
38902,0.99
38905,0.01
38906,0.02
38909,0.2
38910,0.99
38913,1.0
38916,0.22
38917,0.97
38919,0.01
38921,0.0
38935,0.08
38938,0.0
38939,0.98
38947,0.12
38948,0.15
38950,0.98
38954,0.99
38958,0.01
38959,0.97
38961,0.02
38962,0.08
38963,0.99
38964,0.05
38966,0.0
38969,0.01
38970,0.01
38971,0.08
38976,0.01
38985,0.12
38987,0.97
38993,0.13
39001,0.08
39004,0.08
39005,0.26
39006,0.26
39007,0.97
39011,0.01
39012,0.01
39013,0.01
39015,0.02
39018,0.06
39021,0.11
39022,0.01
39023,0.16
39028,0.18
39037,0.04
39043,0.04
39044,0.97
39049,0.16
39050,0.99
39051,0.15
39052,0.01
39053,0.29
39054,0.02
39057,0.99
39058,0.01
39064,0.01
39065,0.04
39068,0.12
39069,0.0
39071,1.0
39074,1.0
39077,0.01
39081,0.03
39084,0.98
39088,0.01
39089,0.03
39093,0.02
39100,0.3
39102,0.13
39104,0.12
39107,0.04
39110,0.0
39112,0.0
39113,0.07
39116,0.0
39117,0.01
39123,1.0
39125,0.01
39127,0.09
39128,0.07
39132,0.01
39133,0.01
39134,0.99
39137,0.1
39138,0.1
39139,0.1
39140,0.13
39148,0.03
39149,0.01
39151,0.03
39155,0.0
39156,0.57
39158,0.0
39167,0.13
39168,0.11
39171,0.19
39172,0.09
39173,0.0
39176,0.01
39178,0.09
39179,0.08
39180,0.17
39181,0.98
39185,0.07
39186,0.0
39189,0.14
39191,0.02
39192,0.97
39195,0.02
39205,1.0
39207,0.97
39209,0.16
39212,0.95
39213,0.01
39222,1.0
39225,0.06
39227,0.13
39228,0.98
39230,0.99
39235,0.04
39237,0.07
39240,0.07
39241,0.02
39245,0.01
39246,1.0
39251,0.01
39255,0.01
39257,0.08
39258,0.99
39259,0.0
39260,0.0
39263,0.1
39267,0.05
39268,0.96
39269,0.1
39272,0.0
39279,0.12
39284,0.99
39286,0.98
39289,0.0
39293,0.01
39297,0.15
39306,0.07
39313,0.12
39319,0.01
39324,0.07
39330,0.0
39333,0.29
39341,0.0
39346,0.14
39348,0.01
39351,0.01
39356,0.1
39358,0.99
39364,1.0
39365,0.0
39373,0.09
39376,0.98
39377,1.0
39378,0.0
39383,0.14
39386,0.08
39387,0.97
39393,0.08
39396,0.14
39397,0.03
39399,0.0
39400,0.99
39405,0.02
39406,0.01
39413,0.98
39414,0.02
39416,0.05
39419,0.01
39420,0.16
39426,0.0
39430,0.0
39443,0.38
39444,0.99
39446,0.07
39455,0.45
39456,0.09
39461,0.98
39465,0.09
39466,0.14
39472,0.05
39479,0.01
39481,0.97
39483,0.06
39487,0.01
39488,0.99
39491,0.09
39494,0.01
39496,0.01
39498,0.99
39499,0.0
39501,0.16
39505,0.08
39506,0.01
39508,0.09
39511,0.04
39515,0.16
39517,0.04
39518,0.01
39519,0.03
39522,0.97
39523,0.0
39524,0.1
39526,1.0
39527,0.19
39528,0.03
39529,0.01
39538,0.99
39539,0.0
39540,0.02
39547,0.12
39551,0.01
39554,0.12
39555,0.01
39556,0.99
39557,0.99
39560,0.0
39561,0.11
39562,0.06
39568,0.96
39569,0.03
39571,0.14
39572,0.07
39575,0.01
39577,0.01
39580,0.0
39586,0.01
39587,1.0
39588,0.15
39594,0.02
39597,0.09
39599,0.41
39600,0.01
39602,0.18
39604,0.97
39605,0.11
39612,0.04
39613,0.01
39617,0.98
39619,0.05
39622,0.02
39625,1.0
39627,0.98
39628,0.58
39630,0.03
39634,0.99
39636,0.01
39638,0.06
39643,0.01
39644,0.01
39648,0.96
39649,0.98
39650,0.04
39652,0.04
39654,0.01
39657,0.0
39658,0.01
39661,0.08
39662,0.04
39664,0.01
39666,0.09
39667,0.98
39668,0.04
39669,0.01
39670,0.09
39673,0.13
39676,0.98
39679,0.05
39686,0.1
39688,0.01
39691,0.11
39696,0.33
39699,0.97
39700,0.98
39701,0.1
39705,0.02
39713,0.0
39716,0.99
39717,0.01
39720,0.98
39723,0.02
39729,0.03
39730,0.97
39731,0.1
39734,0.0
39740,0.0
39741,0.01
39742,0.0
39743,0.0
39745,0.0
39749,0.18
39751,0.97
39752,0.98
39753,0.0
39762,0.03
39763,0.33
39764,0.99
39766,0.02
39772,0.06
39778,0.01
39779,0.04
39780,0.97
39782,0.01
39786,0.98
39792,0.99
39794,0.0
39799,0.07
39804,0.0
39807,0.98
39809,0.12
39812,0.0
39813,0.0
39815,1.0
39818,0.0
39819,0.99
39822,0.06
39828,0.1
39829,1.0
39830,0.0
39831,0.09
39834,0.14
39839,0.01
39840,0.19
39843,0.02
39844,0.01
39846,0.01
39847,0.02
39849,0.01
39854,0.05
39861,0.07
39862,0.01
39863,0.99
39866,0.98
39867,0.01
39875,0.97
39876,0.12
39878,0.16
39885,0.14
39887,0.01
39888,0.95
39893,0.07
39895,0.09
39904,0.98
39909,0.0
39911,0.03
39913,0.04
39920,0.98
39923,0.97
39927,0.01
39935,0.08
39944,0.05
39946,0.98
39947,0.03
39949,0.16
39950,0.0
39951,0.03
39954,0.98
39956,0.04
39957,0.01
39960,0.14
39965,0.0
39969,0.02
39972,0.15
39974,0.09
39986,0.98
39987,1.0
39990,0.01
39992,0.04
39994,0.06
39996,0.05
40000,0.03
40001,0.02
40005,0.09
40019,0.09
40022,0.99
40028,0.99
40031,0.97
40033,0.98
40041,0.01
40042,0.13
40043,0.07
40044,0.0
40046,0.13
40048,0.99
40052,0.99
40053,0.07
40055,0.98
40062,0.97
40064,0.99
40065,0.99
40066,0.99
40067,0.0
40068,0.0
40075,0.03
40077,0.0
40078,0.02
40080,0.13
40083,0.01
40085,0.1
40090,0.02
40093,0.13
40096,0.01
40102,0.0
40104,0.09
40106,0.01
40108,0.15
40109,0.02
40111,0.01
40112,0.98
40114,0.01
40115,0.12
40120,0.3
40123,0.01
40124,0.22
40125,0.08
40126,0.98
40127,0.06
40130,0.09
40133,0.0
40134,0.01
40141,0.02
40142,0.13
40148,0.07
40149,0.09
40150,0.01
40151,0.01
40159,0.11
40163,0.01
40173,0.96
40178,0.0
40181,0.98
40183,1.0
40184,0.0
40185,0.01
40190,1.0
40192,0.06
40194,0.99
40196,0.01
40197,0.03
40204,0.01
40207,0.01
40212,0.96
40220,0.08
40221,0.11
40222,0.08
40224,0.07
40226,0.99
40227,0.0
40228,0.13
40231,0.97
40232,0.01
40233,0.02
40234,0.05
40235,0.99
40242,0.0
40247,0.13
40248,0.02
40255,0.01
40258,0.01
40259,0.0
40260,0.01
40263,0.99
40265,0.99
40268,0.1
40270,0.98
40271,0.02
40278,0.01
40285,0.01
40287,0.0
40288,1.0
40291,0.98
40293,0.0
40304,0.96
40307,0.02
40308,0.0
40309,1.0
40311,0.97
40312,0.0
40313,0.12
40314,0.03
40321,0.01
40322,0.98
40323,0.11
40324,0.96
40329,0.0
40335,0.98
40336,0.96
40337,0.07
40343,0.0
40346,0.01
40348,0.97
40357,0.99
40365,0.07
40368,0.0
40369,0.07
40380,0.99
40381,0.09
40384,0.08
40385,0.04
40388,0.98
40393,0.0
40394,0.0
40398,0.97
40411,0.09
40412,0.02
40415,0.0
40418,0.08
40421,0.13
40426,0.97
40428,0.99
40429,0.04
40430,0.01
40431,0.23
40435,0.3
40436,0.01
40440,0.01
40442,0.02
40446,0.98
40447,0.03
40450,0.0
40451,0.1
40459,0.06
40460,0.04
40461,0.01
40463,0.98
40468,0.04
40470,0.03
40471,0.24
40472,0.06
40474,1.0
40476,0.16
40478,0.05
40486,0.97
40489,0.08
40491,0.97
40496,0.05
40498,0.08
40499,0.04
40501,0.14
40502,1.0
40503,0.06
40504,0.06
40505,0.01
40506,0.3
40509,0.96
40513,0.03
40516,0.09
40517,0.99
40519,0.16
40520,1.0
40523,0.02
40527,0.01
40530,0.98
40534,0.97
40536,0.31
40538,0.54
40541,0.05
40542,0.09
40548,0.11
40552,0.99
40556,0.02
40563,0.01
40566,0.95
40570,0.01
40571,0.09
40581,0.01
40582,0.1
40583,0.0
40585,0.1
40594,0.22
40597,0.96
40600,0.0
40602,0.0
40603,0.0
40608,0.01
40611,0.99
40613,0.06
40615,0.98
40616,0.0
40618,0.13
40620,0.01
40621,1.0
40622,1.0
40623,1.0
40624,0.0
40631,0.12
40632,0.0
40636,0.1
40639,0.0
40643,0.01
40644,0.98
40648,0.2
40650,0.06
40652,0.01
40654,0.25
40657,0.97
40665,0.03
40668,0.0
40669,0.29
40672,1.0
40681,0.0
40683,0.75
40684,0.97
40687,0.14
40692,0.04
40695,0.04
40696,0.14
40699,1.0
40700,0.02
40704,0.97
40705,0.28
40708,0.08
40713,0.01
40715,0.11
40717,0.08
40718,0.98
40719,0.02
40720,0.19
40724,1.0
40729,0.23
40731,0.03
40732,0.09
40737,1.0
40743,0.97
40745,0.01
40746,0.06
40750,1.0
40752,0.11
40761,0.0
40764,0.0
40765,0.01
40766,1.0
40770,0.01
40771,0.53
40776,0.03
40778,0.02
40779,0.99
40780,0.98
40783,0.0
40784,0.12
40786,0.98
40793,0.03
40795,0.99
40797,0.97
40799,0.01
40810,0.07
40814,0.97
40815,0.0
40816,0.04
40817,0.46
40820,0.01
40821,0.08
40827,0.03
40828,0.99
40832,0.01
40833,0.07
40838,0.09
40840,0.01
40843,0.11
40850,0.02
40851,0.04
40852,0.03
40855,0.98
40857,0.01
40865,0.01
40868,0.99
40871,0.01
40874,0.05
40883,0.97
40884,0.0
40885,0.0
40886,0.57
40889,0.05
40892,0.97
40898,0.07
40899,0.13
40901,0.99
40902,0.01
40909,0.02
40910,0.01
40911,0.0
40912,0.03
40914,0.34
40921,0.05
40923,0.01
40929,0.0
40931,0.0
40933,0.09
40938,0.97
40947,0.1
40948,0.98
40954,0.97
40955,0.99
40956,0.97
40958,0.09
40959,1.0
40961,0.11
40962,0.01
40964,0.99
40967,0.01
40968,0.17
40974,0.98
40983,0.98
40986,0.28
40988,0.07
40989,0.0
40990,0.0
40992,0.99
40994,0.0
40995,0.0
41000,0.03
41004,0.11
41008,0.02
41009,0.03
41010,0.01
41012,0.0
41013,0.16
41018,0.97
41020,0.01
41021,0.04
41025,0.01
41026,0.23
41027,0.97
41037,1.0
41039,0.0
41045,0.01
41046,0.12
41051,0.16
41053,0.07
41054,0.96
41055,0.01
41056,0.06
41059,0.01
41064,0.12
41069,0.11
41070,0.97
41071,0.13
41072,0.01
41075,0.99
41076,0.98
41079,0.02
41080,0.02
41082,0.0
41083,0.01
41084,0.07
41090,0.0
41097,0.02
41105,1.0
41106,0.02
41107,0.0
41108,0.01
41117,0.02
41118,0.01
41119,0.01
41122,0.06
41126,0.0
41127,0.1
41135,0.04
41136,0.0
41138,0.61
41141,0.01
41143,0.13
41150,0.99
41157,0.13
41159,0.12
41163,0.06
41164,0.98
41166,0.12
41167,0.01
41170,0.26
41172,0.96
41180,0.14
41184,0.0
41187,0.02
41189,0.05
41192,0.09
41197,0.0
41199,0.03
41201,0.06
41204,0.08
41208,0.05
41213,0.03
41215,0.01
41217,0.5
41219,0.99
41220,0.09
41227,0.03
41230,0.01
41232,0.11
41233,0.03
41235,0.01
41236,0.01
41238,0.96
41241,0.71
41248,0.01
41249,0.01
41252,0.98
41260,0.08
41263,0.1
41265,0.0
41267,0.03
41268,0.01
41271,0.0
41273,0.01
41274,0.04
41280,0.18
41282,0.99
41289,1.0
41293,0.99
41295,0.23
41303,0.03
41309,0.98
41310,1.0
41311,0.01
41318,0.13
41319,0.07
41331,0.08
41332,0.01
41333,0.02
41339,0.98
41342,0.98
41347,0.99
41349,0.07
41351,0.05
41355,0.06
41362,0.19
41368,0.01
41370,0.0
41372,0.04
41376,0.08
41379,0.06
41381,0.06
41383,0.98
41387,0.99
41388,1.0
41392,0.01
41394,0.99
41395,0.01
41396,0.15
41397,0.16
41399,0.0
41405,0.0
41407,1.0
41408,0.14
41412,0.0
41416,0.11
41417,0.98
41421,0.01
41424,0.07
41427,0.08
41430,0.09
41440,0.97
41443,0.99
41445,0.01
41448,0.07
41449,0.02
41450,0.0
41452,0.01
41462,0.98
41466,0.07
41469,0.01
41471,0.96
41474,1.0
41476,0.99
41480,0.01
41481,0.11
41482,0.99
41485,0.33
41487,0.97
41493,0.04
41496,0.1
41498,0.19
41499,0.1
41501,0.97
41511,0.02
41512,0.24
41514,0.97
41515,0.1
41518,0.23
41522,0.07
41525,0.01
41527,0.01
41533,0.0
41534,0.03
41541,0.09
41545,0.99
41548,0.03
41549,0.14
41552,0.0
41553,0.01
41558,0.97
41560,0.97
41561,0.35
41562,0.35
41565,1.0
41571,1.0
41577,0.01
41578,0.03
41585,0.98
41589,0.0
41590,0.61
41594,0.02
41596,0.01
41597,0.08
41598,0.42
41600,0.01
41603,0.01
41609,0.06
41610,0.3
41615,0.01
41621,0.01
41641,0.99
41642,0.43
41644,0.03
41645,0.11
41646,0.1
41648,0.0
41650,0.97
41653,0.03
41658,0.11
41659,0.09
41661,0.99
41672,0.99
41683,0.99
41687,0.01
41688,0.01
41695,0.01
41699,0.02
41701,0.97
41704,0.02
41705,0.01
41708,0.0
41710,0.28
41713,0.01
41721,0.03
41722,0.09
41726,0.09
41728,0.97
41729,0.03
41730,0.11
41731,1.0
41732,0.06
41741,0.06
41742,0.16
41744,0.04
41745,0.01
41746,0.02
41747,0.04
41749,0.14
41750,0.14
41752,0.04
41754,0.01
41772,0.97
41774,0.07
41777,0.0
41778,1.0
41779,0.01
41782,0.98
41785,0.08
41786,0.99
41787,0.01
41788,0.07
41790,0.0
41791,0.01
41793,0.02
41795,0.98
41796,0.01
41798,0.18
41800,0.01
41804,0.01
41810,0.11
41811,0.99
41819,0.26
41820,0.01
41821,0.96
41822,0.03
41825,0.05
41828,0.01
41829,0.02
41831,0.02
41842,0.04
41847,0.0
41850,0.01
41851,0.12
41852,0.0
41857,0.0
41862,0.12
41864,0.97
41865,0.32
41869,0.01
41870,1.0
41873,0.98
41878,0.99
41879,0.15
41884,0.36
41885,0.01
41886,0.98
41887,0.01
41891,0.99
41899,0.0
41900,0.09
41903,0.05
41909,0.0
41914,0.01
41915,0.08
41918,0.0
41919,0.0
41920,0.29
